0.012450 0.962950 0.139216 -0.015452
0.012500 0.962915 0.139330 -0.015512
0.012550 0.962880 0.139445 -0.015572
0.012600 0.962844 0.139560 -0.015632
0.012650 0.962809 0.139675 -0.015692
0.012700 0.962773 0.139791 -0.015753
0.012750 0.962737 0.139907 -0.015813
0.012800 0.962701 0.140024 -0.015873
0.012850 0.962665 0.140141 -0.015933
0.012900 0.962628 0.140259 -0.015993
0.012950 0.962592 0.140377 -0.016053
0.013000 0.962555 0.140495 -0.016113
0.013050 0.962518 0.140614 -0.016173
0.013100 0.962481 0.140733 -0.016233
0.013150 0.962444 0.140853 -0.016293
0.013200 0.962407 0.140973 -0.016353
0.013250 0.962369 0.141094 -0.016413
0.013300 0.962332 0.141215 -0.016473
0.013350 0.962294 0.141336 -0.016533
0.013400 0.962256 0.141458 -0.016593
0.013450 0.962218 0.141580 -0.016653
0.013500 0.962180 0.141703 -0.016713
0.013550 0.962141 0.141826 -0.016772
0.013600 0.962103 0.141949 -0.016832
0.013650 0.962064 0.142073 -0.016892
0.013700 0.962025 0.142198 -0.016952
0.013750 0.961986 0.142323 -0.017012
0.013800 0.961947 0.142448 -0.017071
0.013850 0.961908 0.142574 -0.017131
0.013900 0.961868 0.142700 -0.017191
0.013950 0.961829 0.142826 -0.017251
0.014000 0.961789 0.142953 -0.017310
0.014050 0.961749 0.143081 -0.017370
0.014100 0.961709 0.143208 -0.017430
0.014150 0.961668 0.143337 -0.017489
0.014200 0.961628 0.143465 -0.017549
0.014250 0.961587 0.143594 -0.017608
0.014300 0.961547 0.143724 -0.017668
0.014350 0.961506 0.143854 -0.017728
0.014400 0.961465 0.143984 -0.017787
0.014450 0.961423 0.144115 -0.017847
0.014500 0.961382 0.144246 -0.017906
0.014550 0.961341 0.144378 -0.017966
0.014600 0.961299 0.144510 -0.018025
0.014650 0.961257 0.144642 -0.018084
0.014700 0.961215 0.144775 -0.018144
0.014750 0.961173 0.144908 -0.018203
0.014800 0.961130 0.145042 -0.018263
0.014850 0.961088 0.145176 -0.018322
0.014900 0.961045 0.145311 -0.018381
0.014950 0.961002 0.145446 -0.018441
0.015000 0.960959 0.145581 -0.018500
0.015050 0.960916 0.145717 -0.018559
0.015100 0.960873 0.145853 -0.018619
0.015150 0.960829 0.145990 -0.018678
0.015200 0.960786 0.146127 -0.018737
0.015250 0.960742 0.146264 -0.018796
0.015300 0.960698 0.146402 -0.018856
0.015350 0.960654 0.146541 -0.018915
0.015400 0.960610 0.146679 -0.018974
0.015450 0.960565 0.146819 -0.019033
0.015500 0.960521 0.146958 -0.019092
0.015550 0.960476 0.147098 -0.019151
0.015600 0.960431 0.147239 -0.019211
0.015650 0.960386 0.147379 -0.019270
0.015700 0.960341 0.147521 -0.019329
0.015750 0.960295 0.147662 -0.019388
0.015800 0.960250 0.147804 -0.019447
0.015850 0.960204 0.147947 -0.019506
0.015900 0.960158 0.148090 -0.019565
0.015950 0.960112 0.148233 -0.019624
0.016000 0.960065 0.148377 -0.019683
0.016050 0.960019 0.148521 -0.019742
0.016100 0.959972 0.148666 -0.019800
0.016150 0.959926 0.148811 -0.019859
0.016200 0.959879 0.148956 -0.019918
0.016250 0.959832 0.149102 -0.019977
0.016300 0.959785 0.149248 -0.020036
0.016350 0.959737 0.149395 -0.020095
0.016400 0.959690 0.149542 -0.020153
0.016450 0.959642 0.149689 -0.020212
0.016500 0.959594 0.149837 -0.020271
0.016550 0.959546 0.149986 -0.020330
0.016600 0.959498 0.150134 -0.020388
0.016650 0.959449 0.150283 -0.020447
0.016700 0.959401 0.150433 -0.020506
0.016750 0.959352 0.150583 -0.020564
0.016800 0.959303 0.150733 -0.020623
0.016850 0.959254 0.150884 -0.020682
0.016900 0.959205 0.151035 -0.020740
0.016950 0.959155 0.151187 -0.020799
0.017000 0.959106 0.151339 -0.020857
0.017050 0.959056 0.151491 -0.020916
0.017100 0.959006 0.151644 -0.020974
0.017150 0.958956 0.151797 -0.021033
0.017200 0.958905 0.151951 -0.021091
0.017250 0.958855 0.152105 -0.021150
0.017300 0.958804 0.152259 -0.021208
0.017350 0.958754 0.152414 -0.021267
0.017400 0.958703 0.152569 -0.021325
0.017450 0.958652 0.152725 -0.021383
0.017500 0.958600 0.152881 -0.021442
0.017550 0.958549 0.153038 -0.021500
0.017600 0.958497 0.153195 -0.021558
0.017650 0.958445 0.153352 -0.021617
0.017700 0.958393 0.153510 -0.021675
0.017750 0.958341 0.153668 -0.021733
0.017800 0.958289 0.153826 -0.021791
0.017850 0.958237 0.153985 -0.021850
0.017900 0.958184 0.154144 -0.021908
0.017950 0.958131 0.154304 -0.021966
0.018000 0.958078 0.154464 -0.022024
0.018050 0.958025 0.154625 -0.022082
0.018100 0.957971 0.154786 -0.022140
0.018150 0.957918 0.154947 -0.022198
0.018200 0.957864 0.155109 -0.022256
0.018250 0.957810 0.155271 -0.022314
0.018300 0.957756 0.155434 -0.022372
0.018350 0.957702 0.155597 -0.022430
0.018400 0.957648 0.155760 -0.022488
0.018450 0.957593 0.155924 -0.022546
0.018500 0.957538 0.156088 -0.022604
0.018550 0.957483 0.156253 -0.022662
0.018600 0.957428 0.156417 -0.022720
0.018650 0.957373 0.156583 -0.022778
0.018700 0.957318 0.156749 -0.022836
0.018750 0.957262 0.156915 -0.022894
0.018800 0.957206 0.157081 -0.022951
0.018850 0.957150 0.157248 -0.023009
0.018900 0.957094 0.157416 -0.023067
0.018950 0.957038 0.157583 -0.023125
0.019000 0.956981 0.157752 -0.023182
0.019050 0.956925 0.157920 -0.023240
0.019100 0.956868 0.158089 -0.023298
0.019150 0.956811 0.158259 -0.023355
0.019200 0.956753 0.158428 -0.023413
0.019250 0.956696 0.158598 -0.023471
0.019300 0.956638 0.158769 -0.023528
0.019350 0.956581 0.158940 -0.023586
0.019400 0.956523 0.159111 -0.023643
0.019450 0.956465 0.159283 -0.023701
0.019500 0.956406 0.159455 -0.023758
0.019550 0.956348 0.159628 -0.023816
0.019600 0.956289 0.159801 -0.023873
0.019650 0.956230 0.159974 -0.023931
0.019700 0.956171 0.160148 -0.023988
0.019750 0.956112 0.160322 -0.024046
0.019800 0.956053 0.160496 -0.024103
0.019850 0.955993 0.160671 -0.024160
0.019900 0.955934 0.160847 -0.024218
0.019950 0.955874 0.161022 -0.024275
0.020000 0.955814 0.161198 -0.024332
0.020050 0.955753 0.161375 -0.024390
0.020100 0.955693 0.161552 -0.024447
0.020150 0.955632 0.161729 -0.024504
0.020200 0.955571 0.161907 -0.024561
0.020250 0.955510 0.162085 -0.024618
0.020300 0.955449 0.162263 -0.024675
0.020350 0.955388 0.162442 -0.024733
0.020400 0.955326 0.162621 -0.024790
0.020450 0.955265 0.162801 -0.024847
0.020500 0.955203 0.162981 -0.024904
0.020550 0.955141 0.163161 -0.024961
0.020600 0.955078 0.163342 -0.025018
0.020650 0.955016 0.163523 -0.025075
0.020700 0.954953 0.163705 -0.025132
0.020750 0.954890 0.163887 -0.025189
0.020800 0.954827 0.164069 -0.025246
0.020850 0.954764 0.164252 -0.025303
0.020900 0.954701 0.164435 -0.025359
0.020950 0.954637 0.164618 -0.025416
0.021000 0.954573 0.164802 -0.025473
0.021050 0.954509 0.164986 -0.025530
0.021100 0.954445 0.165171 -0.025587
0.021150 0.954381 0.165356 -0.025644
0.021200 0.954316 0.165542 -0.025700
0.021250 0.954252 0.165727 -0.025757
0.021300 0.954187 0.165914 -0.025814
0.021350 0.954122 0.166100 -0.025870
0.021400 0.954056 0.166287 -0.025927
0.021450 0.953991 0.166474 -0.025984
0.021500 0.953925 0.166662 -0.026040
0.021550 0.953860 0.166850 -0.026097
0.021600 0.953794 0.167039 -0.026153
0.021650 0.953727 0.167228 -0.026210
0.021700 0.953661 0.167417 -0.026266
0.021750 0.953594 0.167607 -0.026323
0.021800 0.953528 0.167797 -0.026379
0.021850 0.953461 0.167987 -0.026436
0.021900 0.953393 0.168178 -0.026492
0.021950 0.953326 0.168369 -0.026549
0.022000 0.953259 0.168561 -0.026605
0.022050 0.953191 0.168752 -0.026661
0.022100 0.953123 0.168945 -0.026718
0.022150 0.953055 0.169137 -0.026774
0.022200 0.952987 0.169331 -0.026830
0.022250 0.952918 0.169524 -0.026886
0.022300 0.952849 0.169718 -0.026943
0.022350 0.952781 0.169912 -0.026999
0.022400 0.952712 0.170107 -0.027055
0.022450 0.952642 0.170302 -0.027111
0.022500 0.952573 0.170497 -0.027167
0.022550 0.952503 0.170693 -0.027223
0.022600 0.952433 0.170889 -0.027279
0.022650 0.952363 0.171085 -0.027335
0.022700 0.952293 0.171282 -0.027391
0.022750 0.952223 0.171479 -0.027448
0.022800 0.952152 0.171677 -0.027503
0.022850 0.952081 0.171875 -0.027559
0.022900 0.952010 0.172073 -0.027615
0.022950 0.951939 0.172272 -0.027671
0.023000 0.951868 0.172471 -0.027727
0.023050 0.951796 0.172670 -0.027783
0.023100 0.951724 0.172870 -0.027839
0.023150 0.951652 0.173070 -0.027895
0.023200 0.951580 0.173271 -0.027950
0.023250 0.951508 0.173472 -0.028006
0.023300 0.951435 0.173673 -0.028062
0.023350 0.951363 0.173875 -0.028118
0.023400 0.951290 0.174077 -0.028173
0.023450 0.951217 0.174279 -0.028229
0.023500 0.951143 0.174482 -0.028285
0.023550 0.951070 0.174685 -0.028340
0.023600 0.950996 0.174889 -0.028396
0.023650 0.950922 0.175093 -0.028451
0.023700 0.950848 0.175297 -0.028507
0.023750 0.950774 0.175502 -0.028562
0.023800 0.950699 0.175707 -0.028618
0.023850 0.950624 0.175912 -0.028673
0.023900 0.950549 0.176118 -0.028729
0.023950 0.950474 0.176324 -0.028784
0.024000 0.950399 0.176531 -0.028840
0.024050 0.950323 0.176738 -0.028895
0.024100 0.950248 0.176945 -0.028950
0.024150 0.950172 0.177152 -0.029006
0.024200 0.950096 0.177360 -0.029061
0.024250 0.950019 0.177569 -0.029116
0.024300 0.949943 0.177777 -0.029171
0.024350 0.949866 0.177986 -0.029227
0.024400 0.949789 0.178196 -0.029282
0.024450 0.949712 0.178406 -0.029337
0.024500 0.949635 0.178616 -0.029392
0.024550 0.949557 0.178826 -0.029447
0.024600 0.949479 0.179037 -0.029502
0.024650 0.949402 0.179248 -0.029557
0.024700 0.949323 0.179460 -0.029612
0.024750 0.949245 0.179672 -0.029667
0.024800 0.949166 0.179884 -0.029722
0.024850 0.949088 0.180097 -0.029777
0.024900 0.949009 0.180310 -0.029832
0.024950 0.948930 0.180523 -0.029887
0.025000 0.948850 0.180737 -0.029942
0.025050 0.948771 0.180951 -0.029997
0.025100 0.948691 0.181166 -0.030052
0.025150 0.948611 0.181381 -0.030106
0.025200 0.948531 0.181596 -0.030161
0.025250 0.948450 0.181811 -0.030216
0.025300 0.948370 0.182027 -0.030271
0.025350 0.948289 0.182244 -0.030325
0.025400 0.948208 0.182460 -0.030380
0.025450 0.948127 0.182677 -0.030435
0.025500 0.948045 0.182894 -0.030489
0.025550 0.947964 0.183112 -0.030544
0.025600 0.947882 0.183330 -0.030598
0.025650 0.947800 0.183549 -0.030653
0.025700 0.947718 0.183767 -0.030707
0.025750 0.947635 0.183987 -0.030762
0.025800 0.947553 0.184206 -0.030816
0.025850 0.947470 0.184426 -0.030871
0.025900 0.947387 0.184646 -0.030925
0.025950 0.947303 0.184867 -0.030980
0.026000 0.947220 0.185087 -0.031034
0.026050 0.947136 0.185309 -0.031088
0.026100 0.947052 0.185530 -0.031143
0.026150 0.946968 0.185752 -0.031197
0.026200 0.946884 0.185975 -0.031251
0.026250 0.946799 0.186197 -0.031305
0.026300 0.946715 0.186420 -0.031359
0.026350 0.946630 0.186644 -0.031414
0.026400 0.946545 0.186867 -0.031468
0.026450 0.946459 0.187091 -0.031522
0.026500 0.946374 0.187316 -0.031576
0.026550 0.946288 0.187540 -0.031630
0.026600 0.946202 0.187765 -0.031684
0.026650 0.946116 0.187991 -0.031738
0.026700 0.946029 0.188217 -0.031792
0.026750 0.945943 0.188443 -0.031846
0.026800 0.945856 0.188669 -0.031900
0.026850 0.945769 0.188896 -0.031954
0.026900 0.945681 0.189123 -0.032008
0.026950 0.945594 0.189351 -0.032061
0.027000 0.945506 0.189579 -0.032115
0.027050 0.945418 0.189807 -0.032169
0.027100 0.945330 0.190035 -0.032223
0.027150 0.945242 0.190264 -0.032276
0.027200 0.945153 0.190494 -0.032330
0.027250 0.945064 0.190723 -0.032384
0.027300 0.944975 0.190953 -0.032437
0.027350 0.944886 0.191183 -0.032491
0.027400 0.944797 0.191414 -0.032545
0.027450 0.944707 0.191645 -0.032598
0.027500 0.944617 0.191876 -0.032652
0.027550 0.944527 0.192108 -0.032705
0.027600 0.944437 0.192340 -0.032759
0.027650 0.944347 0.192572 -0.032812
0.027700 0.944256 0.192805 -0.032866
0.027750 0.944165 0.193038 -0.032919
0.027800 0.944074 0.193271 -0.032972
0.027850 0.943982 0.193505 -0.033026
0.027900 0.943891 0.193739 -0.033079
0.027950 0.943799 0.193973 -0.033132
0.028000 0.943707 0.194208 -0.033185
0.028050 0.943615 0.194443 -0.033239
0.028100 0.943522 0.194678 -0.033292
0.028150 0.943430 0.194914 -0.033345
0.028200 0.943337 0.195150 -0.033398
0.028250 0.943244 0.195386 -0.033451
0.028300 0.943150 0.195623 -0.033504
0.028350 0.943057 0.195860 -0.033557
0.028400 0.942963 0.196098 -0.033610
0.028450 0.942869 0.196335 -0.033663
0.028500 0.942775 0.196573 -0.033716
0.028550 0.942680 0.196812 -0.033769
0.028600 0.942586 0.197050 -0.033822
0.028650 0.942491 0.197289 -0.033875
0.028700 0.942396 0.197529 -0.033928
0.028750 0.942301 0.197768 -0.033981
0.028800 0.942205 0.198008 -0.034034
0.028850 0.942109 0.198249 -0.034086
0.028900 0.942013 0.198490 -0.034139
0.028950 0.941917 0.198731 -0.034192
0.029000 0.941821 0.198972 -0.034244
0.029050 0.941724 0.199214 -0.034297
0.029100 0.941627 0.199456 -0.034350
0.029150 0.941530 0.199698 -0.034402
0.029200 0.941433 0.199941 -0.034455
0.029250 0.941335 0.200184 -0.034507
0.029300 0.941238 0.200427 -0.034560
0.029350 0.941140 0.200671 -0.034612
0.029400 0.941041 0.200915 -0.034665
0.029450 0.940943 0.201159 -0.034717
0.029500 0.940844 0.201404 -0.034770
0.029550 0.940746 0.201649 -0.034822
0.029600 0.940646 0.201894 -0.034874
0.029650 0.940547 0.202139 -0.034926
0.029700 0.940448 0.202385 -0.034979
0.029750 0.940348 0.202632 -0.035031
0.029800 0.940248 0.202878 -0.035083
0.029850 0.940148 0.203125 -0.035135
0.029900 0.940047 0.203372 -0.035188
0.029950 0.939946 0.203620 -0.035240
0.030000 0.939846 0.203868 -0.035292
0.030050 0.939744 0.204116 -0.035344
0.030100 0.939643 0.204364 -0.035396
0.030150 0.939542 0.204613 -0.035448
0.030200 0.939440 0.204862 -0.035500
0.030250 0.939338 0.205112 -0.035552
0.030300 0.939235 0.205362 -0.035604
0.030350 0.939133 0.205612 -0.035655
0.030400 0.939030 0.205862 -0.035707
0.030450 0.938927 0.206113 -0.035759
0.030500 0.938824 0.206364 -0.035811
0.030550 0.938721 0.206615 -0.035863
0.030600 0.938617 0.206867 -0.035914
0.030650 0.938513 0.207119 -0.035966
0.030700 0.938409 0.207371 -0.036018
0.030750 0.938305 0.207624 -0.036069
0.030800 0.938200 0.207877 -0.036121
0.030850 0.938095 0.208130 -0.036173
0.030900 0.937990 0.208384 -0.036224
0.030950 0.937885 0.208638 -0.036276
0.031000 0.937780 0.208892 -0.036327
0.031050 0.937674 0.209146 -0.036379
0.031100 0.937568 0.209401 -0.036430
0.031150 0.937462 0.209656 -0.036481
0.031200 0.937355 0.209912 -0.036533
0.031250 0.937249 0.210168 -0.036584
0.031300 0.937142 0.210424 -0.036635
0.031350 0.937035 0.210680 -0.036687
0.031400 0.936927 0.210937 -0.036738
0.031450 0.936820 0.211194 -0.036789
0.031500 0.936712 0.211451 -0.036840
0.031550 0.936604 0.211709 -0.036891
0.031600 0.936496 0.211967 -0.036943
0.031650 0.936387 0.212225 -0.036994
0.031700 0.936279 0.212484 -0.037045
0.031750 0.936170 0.212742 -0.037096
0.031800 0.936060 0.213002 -0.037147
0.031850 0.935951 0.213261 -0.037198
0.031900 0.935841 0.213521 -0.037249
0.031950 0.935731 0.213781 -0.037300
0.032000 0.935621 0.214041 -0.037350
0.032050 0.935511 0.214302 -0.037401
0.032100 0.935400 0.214563 -0.037452
0.032150 0.935289 0.214824 -0.037503
0.032200 0.935178 0.215086 -0.037554
0.032250 0.935067 0.215348 -0.037604
0.032300 0.934955 0.215610 -0.037655
0.032350 0.934844 0.215873 -0.037706
0.032400 0.934732 0.216135 -0.037756
0.032450 0.934619 0.216399 -0.037807
0.032500 0.934507 0.216662 -0.037857
0.032550 0.934394 0.216926 -0.037908
0.032600 0.934281 0.217190 -0.037958
0.032650 0.934168 0.217454 -0.038009
0.032700 0.934055 0.217719 -0.038059
0.032750 0.933941 0.217984 -0.038110
0.032800 0.933827 0.218249 -0.038160
0.032850 0.933713 0.218514 -0.038210
0.032900 0.933598 0.218780 -0.038261
0.032950 0.933484 0.219046 -0.038311
0.033000 0.933369 0.219313 -0.038361
0.033050 0.933254 0.219579 -0.038411
0.033100 0.933138 0.219846 -0.038462
0.033150 0.933023 0.220114 -0.038512
0.033200 0.932907 0.220381 -0.038562
0.033250 0.932791 0.220649 -0.038612
