0.000550 0.968947 0.119838 -0.000841
0.000555 0.968947 0.119839 -0.000847
0.000560 0.968947 0.119840 -0.000853
0.000565 0.968946 0.119841 -0.000860
0.000570 0.968946 0.119841 -0.000866
0.000575 0.968946 0.119842 -0.000872
0.000580 0.968946 0.119843 -0.000879
0.000585 0.968946 0.119844 -0.000885
0.000590 0.968945 0.119844 -0.000891
0.000595 0.968945 0.119845 -0.000898
0.000600 0.968945 0.119846 -0.000904
0.000605 0.968945 0.119847 -0.000910
0.000610 0.968944 0.119847 -0.000917
0.000615 0.968944 0.119848 -0.000923
0.000620 0.968944 0.119849 -0.000929
0.000625 0.968944 0.119850 -0.000936
0.000630 0.968944 0.119850 -0.000942
0.000635 0.968943 0.119851 -0.000948
0.000640 0.968943 0.119852 -0.000955
0.000645 0.968943 0.119853 -0.000961
0.000650 0.968943 0.119854 -0.000967
0.000655 0.968942 0.119854 -0.000974
0.000660 0.968942 0.119855 -0.000980
0.000665 0.968942 0.119856 -0.000986
0.000670 0.968942 0.119857 -0.000993
0.000675 0.968941 0.119858 -0.000999
0.000680 0.968941 0.119859 -0.001005
0.000685 0.968941 0.119859 -0.001012
0.000690 0.968941 0.119860 -0.001018
0.000695 0.968940 0.119861 -0.001024
0.000700 0.968940 0.119862 -0.001031
0.000705 0.968940 0.119863 -0.001037
0.000710 0.968940 0.119864 -0.001043
0.000715 0.968940 0.119865 -0.001050
0.000720 0.968939 0.119865 -0.001056
0.000725 0.968939 0.119866 -0.001062
0.000730 0.968939 0.119867 -0.001068
0.000735 0.968938 0.119868 -0.001075
0.000740 0.968938 0.119869 -0.001081
0.000745 0.968938 0.119870 -0.001087
0.000750 0.968938 0.119871 -0.001094
0.000755 0.968937 0.119872 -0.001100
0.000760 0.968937 0.119873 -0.001106
0.000765 0.968937 0.119873 -0.001113
0.000770 0.968937 0.119874 -0.001119
0.000775 0.968936 0.119875 -0.001125
0.000780 0.968936 0.119876 -0.001132
0.000785 0.968936 0.119877 -0.001138
0.000790 0.968936 0.119878 -0.001144
0.000795 0.968935 0.119879 -0.001151
0.000800 0.968935 0.119880 -0.001157
0.000805 0.968935 0.119881 -0.001163
0.000810 0.968935 0.119882 -0.001170
0.000815 0.968934 0.119883 -0.001176
0.000820 0.968934 0.119884 -0.001182
0.000825 0.968934 0.119885 -0.001189
0.000830 0.968933 0.119886 -0.001195
0.000835 0.968933 0.119887 -0.001201
0.000840 0.968933 0.119888 -0.001208
0.000845 0.968933 0.119889 -0.001214
0.000850 0.968932 0.119890 -0.001220
0.000855 0.968932 0.119891 -0.001227
0.000860 0.968932 0.119892 -0.001233
0.000865 0.968931 0.119893 -0.001239
0.000870 0.968931 0.119894 -0.001246
0.000875 0.968931 0.119895 -0.001252
0.000880 0.968931 0.119896 -0.001258
0.000885 0.968930 0.119897 -0.001265
0.000890 0.968930 0.119898 -0.001271
0.000895 0.968930 0.119899 -0.001277
0.000900 0.968929 0.119900 -0.001284
0.000905 0.968929 0.119901 -0.001290
0.000910 0.968929 0.119902 -0.001296
0.000915 0.968928 0.119903 -0.001302
0.000920 0.968928 0.119904 -0.001309
0.000925 0.968928 0.119905 -0.001315
0.000930 0.968928 0.119906 -0.001321
0.000935 0.968927 0.119907 -0.001328
0.000940 0.968927 0.119908 -0.001334
0.000945 0.968927 0.119909 -0.001340
0.000950 0.968926 0.119910 -0.001347
0.000955 0.968926 0.119911 -0.001353
0.000960 0.968926 0.119913 -0.001359
0.000965 0.968925 0.119914 -0.001366
0.000970 0.968925 0.119915 -0.001372
0.000975 0.968925 0.119916 -0.001378
0.000980 0.968924 0.119917 -0.001385
0.000985 0.968924 0.119918 -0.001391
0.000990 0.968924 0.119919 -0.001397
0.000995 0.968923 0.119920 -0.001404
0.001000 0.968923 0.119922 -0.001410
0.001005 0.968923 0.119923 -0.001416
0.001010 0.968923 0.119924 -0.001423
0.001015 0.968922 0.119925 -0.001429
0.001020 0.968922 0.119926 -0.001435
0.001025 0.968922 0.119927 -0.001442
0.001030 0.968921 0.119928 -0.001448
0.001035 0.968921 0.119930 -0.001454
0.001040 0.968921 0.119931 -0.001461
0.001045 0.968920 0.119932 -0.001467
0.001050 0.968920 0.119933 -0.001473
0.001055 0.968920 0.119934 -0.001479
0.001060 0.968919 0.119935 -0.001486
0.001065 0.968919 0.119937 -0.001492
0.001070 0.968919 0.119938 -0.001498
0.001075 0.968918 0.119939 -0.001505
0.001080 0.968918 0.119940 -0.001511
0.001085 0.968917 0.119941 -0.001517
0.001090 0.968917 0.119943 -0.001524
0.001095 0.968917 0.119944 -0.001530
0.001100 0.968916 0.119945 -0.001536
0.001105 0.968916 0.119946 -0.001543
0.001110 0.968916 0.119948 -0.001549
0.001115 0.968915 0.119949 -0.001555
0.001120 0.968915 0.119950 -0.001562
0.001125 0.968915 0.119951 -0.001568
0.001130 0.968914 0.119953 -0.001574
0.001135 0.968914 0.119954 -0.001581
0.001140 0.968914 0.119955 -0.001587
0.001145 0.968913 0.119956 -0.001593
0.001150 0.968913 0.119958 -0.001600
0.001155 0.968913 0.119959 -0.001606
0.001160 0.968912 0.119960 -0.001612
0.001165 0.968912 0.119961 -0.001618
0.001170 0.968911 0.119963 -0.001625
0.001175 0.968911 0.119964 -0.001631
0.001180 0.968911 0.119965 -0.001637
0.001185 0.968910 0.119967 -0.001644
0.001190 0.968910 0.119968 -0.001650
0.001195 0.968910 0.119969 -0.001656
0.001200 0.968909 0.119971 -0.001663
0.001205 0.968909 0.119972 -0.001669
0.001210 0.968908 0.119973 -0.001675
0.001215 0.968908 0.119975 -0.001682
0.001220 0.968908 0.119976 -0.001688
0.001225 0.968907 0.119977 -0.001694
0.001230 0.968907 0.119979 -0.001701
0.001235 0.968907 0.119980 -0.001707
0.001240 0.968906 0.119981 -0.001713
0.001245 0.968906 0.119983 -0.001720
0.001250 0.968905 0.119984 -0.001726
0.001255 0.968905 0.119985 -0.001732
0.001260 0.968905 0.119987 -0.001738
0.001265 0.968904 0.119988 -0.001745
0.001270 0.968904 0.119989 -0.001751
0.001275 0.968903 0.119991 -0.001757
0.001280 0.968903 0.119992 -0.001764
0.001285 0.968903 0.119994 -0.001770
0.001290 0.968902 0.119995 -0.001776
0.001295 0.968902 0.119996 -0.001783
0.001300 0.968901 0.119998 -0.001789
0.001305 0.968901 0.119999 -0.001795
0.001310 0.968901 0.120001 -0.001802
0.001315 0.968900 0.120002 -0.001808
0.001320 0.968900 0.120004 -0.001814
0.001325 0.968899 0.120005 -0.001821
0.001330 0.968899 0.120006 -0.001827
0.001335 0.968899 0.120008 -0.001833
0.001340 0.968898 0.120009 -0.001839
0.001345 0.968898 0.120011 -0.001846
0.001350 0.968897 0.120012 -0.001852
0.001355 0.968897 0.120014 -0.001858
0.001360 0.968897 0.120015 -0.001865
0.001365 0.968896 0.120017 -0.001871
0.001370 0.968896 0.120018 -0.001877
0.001375 0.968895 0.120020 -0.001884
0.001380 0.968895 0.120021 -0.001890
0.001385 0.968894 0.120023 -0.001896
0.001390 0.968894 0.120024 -0.001903
0.001395 0.968894 0.120026 -0.001909
0.001400 0.968893 0.120027 -0.001915
0.001405 0.968893 0.120029 -0.001922
0.001410 0.968892 0.120030 -0.001928
0.001415 0.968892 0.120032 -0.001934
0.001420 0.968891 0.120033 -0.001940
0.001425 0.968891 0.120035 -0.001947
0.001430 0.968891 0.120036 -0.001953
0.001435 0.968890 0.120038 -0.001959
0.001440 0.968890 0.120039 -0.001966
0.001445 0.968889 0.120041 -0.001972
0.001450 0.968889 0.120042 -0.001978
0.001455 0.968888 0.120044 -0.001985
0.001460 0.968888 0.120045 -0.001991
0.001465 0.968887 0.120047 -0.001997
0.001470 0.968887 0.120049 -0.002004
0.001475 0.968887 0.120050 -0.002010
0.001480 0.968886 0.120052 -0.002016
0.001485 0.968886 0.120053 -0.002023
0.001490 0.968885 0.120055 -0.002029
0.001495 0.968885 0.120056 -0.002035
0.001500 0.968884 0.120058 -0.002041
0.001505 0.968884 0.120060 -0.002048
0.001510 0.968883 0.120061 -0.002054
0.001515 0.968883 0.120063 -0.002060
0.001520 0.968882 0.120065 -0.002067
0.001525 0.968882 0.120066 -0.002073
0.001530 0.968882 0.120068 -0.002079
0.001535 0.968881 0.120069 -0.002086
0.001540 0.968881 0.120071 -0.002092
0.001545 0.968880 0.120073 -0.002098
0.001550 0.968880 0.120074 -0.002105
0.001555 0.968879 0.120076 -0.002111
0.001560 0.968879 0.120078 -0.002117
0.001565 0.968878 0.120079 -0.002123
0.001570 0.968878 0.120081 -0.002130
0.001575 0.968877 0.120083 -0.002136
0.001580 0.968877 0.120084 -0.002142
0.001585 0.968876 0.120086 -0.002149
0.001590 0.968876 0.120088 -0.002155
0.001595 0.968875 0.120089 -0.002161
0.001600 0.968875 0.120091 -0.002168
0.001605 0.968875 0.120093 -0.002174
0.001610 0.968874 0.120094 -0.002180
0.001615 0.968874 0.120096 -0.002187
0.001620 0.968873 0.120098 -0.002193
0.001625 0.968873 0.120100 -0.002199
0.001630 0.968872 0.120101 -0.002205
0.001635 0.968872 0.120103 -0.002212
0.001640 0.968871 0.120105 -0.002218
0.001645 0.968871 0.120106 -0.002224
0.001650 0.968870 0.120108 -0.002231
0.001655 0.968870 0.120110 -0.002237
0.001660 0.968869 0.120112 -0.002243
0.001665 0.968869 0.120113 -0.002250
0.001670 0.968868 0.120115 -0.002256
0.001675 0.968868 0.120117 -0.002262
0.001680 0.968867 0.120119 -0.002269
0.001685 0.968867 0.120120 -0.002275
0.001690 0.968866 0.120122 -0.002281
0.001695 0.968866 0.120124 -0.002287
0.001700 0.968865 0.120126 -0.002294
0.001705 0.968865 0.120128 -0.002300
0.001710 0.968864 0.120129 -0.002306
0.001715 0.968864 0.120131 -0.002313
0.001720 0.968863 0.120133 -0.002319
0.001725 0.968863 0.120135 -0.002325
0.001730 0.968862 0.120137 -0.002332
0.001735 0.968862 0.120138 -0.002338
0.001740 0.968861 0.120140 -0.002344
0.001745 0.968861 0.120142 -0.002350
0.001750 0.968860 0.120144 -0.002357
0.001755 0.968860 0.120146 -0.002363
0.001760 0.968859 0.120148 -0.002369
0.001765 0.968858 0.120149 -0.002376
0.001770 0.968858 0.120151 -0.002382
0.001775 0.968857 0.120153 -0.002388
0.001780 0.968857 0.120155 -0.002395
0.001785 0.968856 0.120157 -0.002401
0.001790 0.968856 0.120159 -0.002407
0.001795 0.968855 0.120161 -0.002414
0.001800 0.968855 0.120162 -0.002420
0.001805 0.968854 0.120164 -0.002426
0.001810 0.968854 0.120166 -0.002432
0.001815 0.968853 0.120168 -0.002439
0.001820 0.968853 0.120170 -0.002445
0.001825 0.968852 0.120172 -0.002451
0.001830 0.968852 0.120174 -0.002458
0.001835 0.968851 0.120176 -0.002464
0.001840 0.968850 0.120178 -0.002470
0.001845 0.968850 0.120179 -0.002477
0.001850 0.968849 0.120181 -0.002483
0.001855 0.968849 0.120183 -0.002489
0.001860 0.968848 0.120185 -0.002495
0.001865 0.968848 0.120187 -0.002502
0.001870 0.968847 0.120189 -0.002508
0.001875 0.968847 0.120191 -0.002514
0.001880 0.968846 0.120193 -0.002521
0.001885 0.968846 0.120195 -0.002527
0.001890 0.968845 0.120197 -0.002533
0.001895 0.968844 0.120199 -0.002540
0.001900 0.968844 0.120201 -0.002546
0.001905 0.968843 0.120203 -0.002552
0.001910 0.968843 0.120205 -0.002558
0.001915 0.968842 0.120207 -0.002565
0.001920 0.968842 0.120209 -0.002571
0.001925 0.968841 0.120211 -0.002577
0.001930 0.968841 0.120213 -0.002584
0.001935 0.968840 0.120215 -0.002590
0.001940 0.968839 0.120217 -0.002596
0.001945 0.968839 0.120219 -0.002603
0.001950 0.968838 0.120221 -0.002609
0.001955 0.968838 0.120223 -0.002615
0.001960 0.968837 0.120225 -0.002621
0.001965 0.968837 0.120227 -0.002628
0.001970 0.968836 0.120229 -0.002634
0.001975 0.968835 0.120231 -0.002640
0.001980 0.968835 0.120233 -0.002647
0.001985 0.968834 0.120235 -0.002653
0.001990 0.968834 0.120237 -0.002659
0.001995 0.968833 0.120239 -0.002666
0.002000 0.968832 0.120241 -0.002672
0.002005 0.968832 0.120243 -0.002678
0.002010 0.968831 0.120245 -0.002684
0.002015 0.968831 0.120247 -0.002691
0.002020 0.968830 0.120250 -0.002697
0.002025 0.968830 0.120252 -0.002703
0.002030 0.968829 0.120254 -0.002710
0.002035 0.968828 0.120256 -0.002716
0.002040 0.968828 0.120258 -0.002722
0.002045 0.968827 0.120260 -0.002729
0.002050 0.968827 0.120262 -0.002735
0.002055 0.968826 0.120264 -0.002741
0.002060 0.968825 0.120266 -0.002747
0.002065 0.968825 0.120268 -0.002754
0.002070 0.968824 0.120271 -0.002760
0.002075 0.968824 0.120273 -0.002766
0.002080 0.968823 0.120275 -0.002773
0.002085 0.968822 0.120277 -0.002779
0.002090 0.968822 0.120279 -0.002785
0.002095 0.968821 0.120281 -0.002792
0.002100 0.968821 0.120283 -0.002798
0.002105 0.968820 0.120286 -0.002804
0.002110 0.968819 0.120288 -0.002810
0.002115 0.968819 0.120290 -0.002817
0.002120 0.968818 0.120292 -0.002823
0.002125 0.968817 0.120294 -0.002829
0.002130 0.968817 0.120297 -0.002836
0.002135 0.968816 0.120299 -0.002842
0.002140 0.968816 0.120301 -0.002848
0.002145 0.968815 0.120303 -0.002854
0.002150 0.968814 0.120305 -0.002861
0.002155 0.968814 0.120307 -0.002867
0.002160 0.968813 0.120310 -0.002873
0.002165 0.968813 0.120312 -0.002880
0.002170 0.968812 0.120314 -0.002886
0.002175 0.968811 0.120316 -0.002892
0.002180 0.968811 0.120319 -0.002899
0.002185 0.968810 0.120321 -0.002905
0.002190 0.968809 0.120323 -0.002911
0.002195 0.968809 0.120325 -0.002917
0.002200 0.968808 0.120328 -0.002924
0.002205 0.968807 0.120330 -0.002930
0.002210 0.968807 0.120332 -0.002936
0.002215 0.968806 0.120334 -0.002943
0.002220 0.968806 0.120337 -0.002949
0.002225 0.968805 0.120339 -0.002955
0.002230 0.968804 0.120341 -0.002961
0.002235 0.968804 0.120343 -0.002968
0.002240 0.968803 0.120346 -0.002974
0.002245 0.968802 0.120348 -0.002980
0.002250 0.968802 0.120350 -0.002987
0.002255 0.968801 0.120353 -0.002993
0.002260 0.968800 0.120355 -0.002999
0.002265 0.968800 0.120357 -0.003006
0.002270 0.968799 0.120360 -0.003012
0.002275 0.968798 0.120362 -0.003018
0.002280 0.968798 0.120364 -0.003024
0.002285 0.968797 0.120366 -0.003031
0.002290 0.968796 0.120369 -0.003037
0.002295 0.968796 0.120371 -0.003043
0.002300 0.968795 0.120373 -0.003050
0.002305 0.968794 0.120376 -0.003056
0.002310 0.968794 0.120378 -0.003062
0.002315 0.968793 0.120381 -0.003068
0.002320 0.968792 0.120383 -0.003075
0.002325 0.968792 0.120385 -0.003081
0.002330 0.968791 0.120388 -0.003087
0.002335 0.968790 0.120390 -0.003094
0.002340 0.968790 0.120392 -0.003100
0.002345 0.968789 0.120395 -0.003106
0.002350 0.968788 0.120397 -0.003113
0.002355 0.968788 0.120400 -0.003119
0.002360 0.968787 0.120402 -0.003125
0.002365 0.968786 0.120404 -0.003131
0.002370 0.968786 0.120407 -0.003138
0.002375 0.968785 0.120409 -0.003144
0.002380 0.968784 0.120412 -0.003150
0.002385 0.968784 0.120414 -0.003157
0.002390 0.968783 0.120416 -0.003163
0.002395 0.968782 0.120419 -0.003169
0.002400 0.968782 0.120421 -0.003175
0.002405 0.968781 0.120424 -0.003182
0.002410 0.968780 0.120426 -0.003188
0.002415 0.968780 0.120429 -0.003194
0.002420 0.968779 0.120431 -0.003201
0.002425 0.968778 0.120434 -0.003207
0.002430 0.968778 0.120436 -0.003213
0.002435 0.968777 0.120438 -0.003219
0.002440 0.968776 0.120441 -0.003226
0.002445 0.968775 0.120443 -0.003232
0.002450 0.968775 0.120446 -0.003238
0.002455 0.968774 0.120448 -0.003245
0.002460 0.968773 0.120451 -0.003251
0.002465 0.968773 0.120453 -0.003257
0.002470 0.968772 0.120456 -0.003263
0.002475 0.968771 0.120458 -0.003270
0.002480 0.968770 0.120461 -0.003276
0.002485 0.968770 0.120463 -0.003282
0.002490 0.968769 0.120466 -0.003289
0.002495 0.968768 0.120468 -0.003295
0.002500 0.968768 0.120471 -0.003301
0.002505 0.968767 0.120473 -0.003307
0.002510 0.968766 0.120476 -0.003314
0.002515 0.968765 0.120479 -0.003320
0.002520 0.968765 0.120481 -0.003326
0.002525 0.968764 0.120484 -0.003333
0.002530 0.968763 0.120486 -0.003339
0.002535 0.968763 0.120489 -0.003345
0.002540 0.968762 0.120491 -0.003351
0.002545 0.968761 0.120494 -0.003358
0.002550 0.968760 0.120496 -0.003364
0.002555 0.968760 0.120499 -0.003370
0.002560 0.968759 0.120502 -0.003377
0.002565 0.968758 0.120504 -0.003383
0.002570 0.968758 0.120507 -0.003389
0.002575 0.968757 0.120509 -0.003395
0.002580 0.968756 0.120512 -0.003402
0.002585 0.968755 0.120515 -0.003408
0.002590 0.968755 0.120517 -0.003414
0.002595 0.968754 0.120520 -0.003421
0.002600 0.968753 0.120522 -0.003427
0.002605 0.968752 0.120525 -0.003433
0.002610 0.968752 0.120528 -0.003439
0.002615 0.968751 0.120530 -0.003446
0.002620 0.968750 0.120533 -0.003452
0.002625 0.968749 0.120536 -0.003458
0.002630 0.968749 0.120538 -0.003465
0.002635 0.968748 0.120541 -0.003471
0.002640 0.968747 0.120544 -0.003477
0.002645 0.968746 0.120546 -0.003483
0.002650 0.968746 0.120549 -0.003490
0.002655 0.968745 0.120552 -0.003496
0.002660 0.968744 0.120554 -0.003502
0.002665 0.968743 0.120557 -0.003509
0.002670 0.968743 0.120560 -0.003515
0.002675 0.968742 0.120562 -0.003521
0.002680 0.968741 0.120565 -0.003527
0.002685 0.968740 0.120568 -0.003534
0.002690 0.968740 0.120570 -0.003540
0.002695 0.968739 0.120573 -0.003546
0.002700 0.968738 0.120576 -0.003553
0.002705 0.968737 0.120578 -0.003559
0.002710 0.968737 0.120581 -0.003565
0.002715 0.968736 0.120584 -0.003571
0.002720 0.968735 0.120587 -0.003578
0.002725 0.968734 0.120589 -0.003584
0.002730 0.968733 0.120592 -0.003590
0.002735 0.968733 0.120595 -0.003597
0.002740 0.968732 0.120598 -0.003603
0.002745 0.968731 0.120600 -0.003609
0.002750 0.968730 0.120603 -0.003615
0.002755 0.968730 0.120606 -0.003622
0.002760 0.968729 0.120609 -0.003628
0.002765 0.968728 0.120611 -0.003634
0.002770 0.968727 0.120614 -0.003641
0.002775 0.968726 0.120617 -0.003647
0.002780 0.968726 0.120620 -0.003653
0.002785 0.968725 0.120623 -0.003659
0.002790 0.968724 0.120625 -0.003666
0.002795 0.968723 0.120628 -0.003672
0.002800 0.968722 0.120631 -0.003678
0.002805 0.968722 0.120634 -0.003685
0.002810 0.968721 0.120637 -0.003691
0.002815 0.968720 0.120639 -0.003697
0.002820 0.968719 0.120642 -0.003703
0.002825 0.968719 0.120645 -0.003710
0.002830 0.968718 0.120648 -0.003716
0.002835 0.968717 0.120651 -0.003722
0.002840 0.968716 0.120654 -0.003728
0.002845 0.968715 0.120656 -0.003735
0.002850 0.968715 0.120659 -0.003741
0.002855 0.968714 0.120662 -0.003747
0.002860 0.968713 0.120665 -0.003754
0.002865 0.968712 0.120668 -0.003760
0.002870 0.968711 0.120671 -0.003766
0.002875 0.968710 0.120674 -0.003772
0.002880 0.968710 0.120676 -0.003779
0.002885 0.968709 0.120679 -0.003785
0.002890 0.968708 0.120682 -0.003791
0.002895 0.968707 0.120685 -0.003798
0.002900 0.968706 0.120688 -0.003804
0.002905 0.968706 0.120691 -0.003810
0.002910 0.968705 0.120694 -0.003816
0.002915 0.968704 0.120697 -0.003823
0.002920 0.968703 0.120700 -0.003829
0.002925 0.968702 0.120703 -0.003835
0.002930 0.968701 0.120706 -0.003842
0.002935 0.968701 0.120708 -0.003848
0.002940 0.968700 0.120711 -0.003854
0.002945 0.968699 0.120714 -0.003860
0.002950 0.968698 0.120717 -0.003867
0.002955 0.968697 0.120720 -0.003873
0.002960 0.968696 0.120723 -0.003879
0.002965 0.968696 0.120726 -0.003885
0.002970 0.968695 0.120729 -0.003892
0.002975 0.968694 0.120732 -0.003898
0.002980 0.968693 0.120735 -0.003904
0.002985 0.968692 0.120738 -0.003911
0.002990 0.968691 0.120741 -0.003917
0.002995 0.968691 0.120744 -0.003923
0.003000 0.968690 0.120747 -0.003929
0.003005 0.968689 0.120750 -0.003936
0.003010 0.968688 0.120753 -0.003942
0.003015 0.968687 0.120756 -0.003948
0.003020 0.968686 0.120759 -0.003954
0.003025 0.968686 0.120762 -0.003961
0.003030 0.968685 0.120765 -0.003967
0.003035 0.968684 0.120768 -0.003973
0.003040 0.968683 0.120771 -0.003980
0.003045 0.968682 0.120774 -0.003986
0.003050 0.968681 0.120777 -0.003992
0.003055 0.968680 0.120780 -0.003998
0.003060 0.968680 0.120783 -0.004005
0.003065 0.968679 0.120786 -0.004011
0.003070 0.968678 0.120789 -0.004017
0.003075 0.968677 0.120792 -0.004024
0.003080 0.968676 0.120795 -0.004030
0.003085 0.968675 0.120798 -0.004036
0.003090 0.968674 0.120802 -0.004042
0.003095 0.968674 0.120805 -0.004049
0.003100 0.968673 0.120808 -0.004055
0.003105 0.968672 0.120811 -0.004061
0.003110 0.968671 0.120814 -0.004067
0.003115 0.968670 0.120817 -0.004074
0.003120 0.968669 0.120820 -0.004080
0.003125 0.968668 0.120823 -0.004086
0.003130 0.968667 0.120826 -0.004093
0.003135 0.968667 0.120829 -0.004099
0.003140 0.968666 0.120833 -0.004105
0.003145 0.968665 0.120836 -0.004111
0.003150 0.968664 0.120839 -0.004118
0.003155 0.968663 0.120842 -0.004124
0.003160 0.968662 0.120845 -0.004130
0.003165 0.968661 0.120848 -0.004136
0.003170 0.968660 0.120851 -0.004143
0.003175 0.968659 0.120854 -0.004149
0.003180 0.968659 0.120858 -0.004155
0.003185 0.968658 0.120861 -0.004162
0.003190 0.968657 0.120864 -0.004168
0.003195 0.968656 0.120867 -0.004174
0.003200 0.968655 0.120870 -0.004180
0.003205 0.968654 0.120874 -0.004187
0.003210 0.968653 0.120877 -0.004193
0.003215 0.968652 0.120880 -0.004199
0.003220 0.968651 0.120883 -0.004205
0.003225 0.968650 0.120886 -0.004212
0.003230 0.968650 0.120889 -0.004218
0.003235 0.968649 0.120893 -0.004224
0.003240 0.968648 0.120896 -0.004231
0.003245 0.968647 0.120899 -0.004237
0.003250 0.968646 0.120902 -0.004243
0.003255 0.968645 0.120906 -0.004249
0.003260 0.968644 0.120909 -0.004256
0.003265 0.968643 0.120912 -0.004262
0.003270 0.968642 0.120915 -0.004268
0.003275 0.968641 0.120918 -0.004274
0.003280 0.968640 0.120922 -0.004281
0.003285 0.968640 0.120925 -0.004287
0.003290 0.968639 0.120928 -0.004293
0.003295 0.968638 0.120932 -0.004299
0.003300 0.968637 0.120935 -0.004306
0.003305 0.968636 0.120938 -0.004312
0.003310 0.968635 0.120941 -0.004318
0.003315 0.968634 0.120945 -0.004325
0.003320 0.968633 0.120948 -0.004331
0.003325 0.968632 0.120951 -0.004337
